text,label,comment
It took the  <e1> dirt </e1>  out of the house into a  <e2> canister </e2>  which was located in the garage .,3,Comment: motion verb - takes
"As the compressor on the frig turned on caused a voltage  <e1> spike </e1>  on the electrical line, which caused a  <e2> glitch </e2>  in the ""room commander"" system .",12,Comment:
"The  <e1> complex </e1>  includes a  <e2> restaurant </e2> , shop and the ""Adventure Centre"" .",13,Comment:
"Preventing computer fraud means outwitting  <e1> horde </e1>  of  <e2> hackers </e2> , crackers, spoofers, and sniffers .",7,Comment:
"Furthermore, several  <e1> areas </e1>  have also been added to the  <e2> spaces </e2>  .",3,Comment:
All LibriVox  <e1> recordings </e1>  have been released into the  <e2> public domain </e2>  .,3,"Comment: both are abstract, b.1 holds"
"For crazy science, don't forget the amazingly fun and dangerous book ""Mad Science"" or a beautiful  <e1> book </e1>  by the same  <e2> author </e2>  about chemistry .",6,Comment: (a) is satisfied
"At full establishment, a  <e1> brigade </e1>  of 18-lbr field  <e2> guns </e2>  consisted of 795 men of whom 23 were officers .",8,Comment: Guns are equipment.
 <e1> Stimulation </e1>  of the posterior horn of the medial meniscus produced a measurable amount of CMAP  <e2> latency </e2>  for the semimembranosus muscle .,12,Comment:
"The  <e1> artist </e1>  moves a  <e2> pointer </e2>  attached to one part of the pantograph along the outline of the original flat image, and a pencil attached to another part traces out the image but at a larger scale .",2,Comment:
"Thick  <e1> oatmeal </e1>   <e2> cookies </e2>  are soft, while the thin ones are crispy .",11,Comment:
"From their sleeping place in some unseen vale below, came the  <e1> clamour </e1>  of homing  <e2> rooks </e2>  .",7,Comment:
Insurgents in Asadabad have thrown a  <e1> grenade </e1>  into the  <e2> crowd </e2>  .,3,Comment:
"Hands wield the sword in the realm of the flesh, but the  <e1> intellect </e1>  wields the  <e2> pen </e2>  in the realm of understanding, or of the spirit .",2,Comment: Abstract Instrument-Agency relation is allowed.
A researcher had been studying a  <e1> tribe </e1>  of  <e2> baboons </e2>  for 30 years in the wilds of Africa .,7,Comment:
Most of the  <e1> verses </e1>  of the plantation songs had some reference to  <e2> freedom </e2>  .,0,Comment:
"Saosin shook himself off,  <e1> coughing </e1>  from  <e2> inhaling </e2>  the smoke, and then stood up in an awkward fashion .",4,Comment:
We put the trampoline  <e1> data </e1>  into the read-only  <e2> section </e2>  since a CPU hot plug was supported .,3,Comment:
"Finally, there are the compeers, I mean the  <e1> character-compeers </e1>  of all these  <e2> profligates </e2> , whose appearance is truly somewhat different, namely, rags and drunkenness .",8,Comment:
The species in the  <e1> intestine </e1>  of the  <e2> cat </e2>  is not the same as that found in the mouth of the cat and other animals .,5,Comment:
"A polio  <e1> outbreak </e1>  in Nigeria was caused by the  <e2> vaccine </e2>  designed to stop it, leaving at least 69 children paralyzed .",4,Comment:
The pyramid of champagne flutes is like the  <e1> communion </e1>  of local  <e2> churches </e2>  that comprise the Catholic Church .,7,Comment:
The edge of that drawer hits the  <e1> handle </e1>  of the  <e2> dishwasher </e2>  .,5,Comment:
I left Belgium to return to Italy with a  <e1> suitcase </e1>  full of  <e2> items </e2>  I cannot find here and more importantly with a more positive attitude .,14,Comment: the items are in the suitcase and suitcase satisfies (a); modality and negation are outside
These  <e1> tests </e1>  work by using a  <e2> substance </e2>  that changes color once it is bound to hCG .,2,Comment:
"The US  <e1> price </e1>  of gasoline went unchanged from two  <e2> weeks </e2>  ago, holding an average of $2 .64 a gallon .",8,Comment:
This document provides updated interim guidance on the use of  <e1> facemasks </e1>  and respirators for  <e2> reduction </e2>  of exposure to 2009 influenza A .,8,Comment: Purpose-Tool
"Controlling for the mid-five-figure bribe, Imus is a guilty pleasure for a large  <e1> ratpack </e1>  of media  <e2> folks </e2>  including Anna Quindlen, Jim Lehrer, Tim Russert, Tom Brokaw, Bill O'Reilly, Tom Friedman, Frank Rich, Maureen Dowd, and Andy Rooney .",7,Comment:
The  <e1> basket </e1>  was full of furry orange-and-black  <e2> faces </e2>  -- kittens .,14,Comment:
His becomes Version 1 of the report and is the  <e1> report </e1>  that fulfills compliance with the ARRA Section 1512 reporting  <e2> requirements </e2>  .,8,Comment:
The  <e1> collagen </e1>  was extracted from chrome  <e2> shavings </e2>  with alkali .,9,Comment:
But for an old AT  <e1> keyboard </e1>  the  <e2> keypad keys </e2>  produced digits when Numlock was on or Shift .,13,Comment:
Brownie girl scout  <e1> vest </e1>  is the best part of the  <e2> uniform </e2>  .,5,Comment:
"So the  <e1> chief </e1>  of the  <e2> police </e2>  shouted to his officers, ""Stop thief!"" and many made after him .",17,Comment:
"Warning labels on cigarette packs and  <e1> ads </e1>  inform about  <e2> dangers </e2>  and, implicitly, to discourage use .",0,Comment:
"Hotel La Residencia was used by Dali frequently for his  <e1> afternoon </e1>   <e2> drink </e2>  and chat sessions, and has lovely two-level rooms .",8,Comment:
The sonar picks up the  <e1> swim bladder </e1>  of the  <e2> fish </e2>  .,5,Comment:
The  <e1> impact </e1>  of the tire against the pothole caused a  <e2> slit </e2>  on the tube that the repairman had to sew three stiches .,12,Comment:
"National Discourse"" (1780) shows a stout British  <e1> sailor </e1>  with a  <e2> cudgel </e2>  staring down a relatively effete French seaman with a sword .",2,Comment:
Tongsville uses a  <e1> menage </e1>  of pixel  <e2> styles </e2>  that are best compared to famed digitally designed experiences like Netbabyworld and eBoy's eCity .,7,"Comment: Here there is no clear functional relation, there is nothing else than styles in the 'collection'."
A lot of  <e1> effort </e1>  has gone into the  <e2> development </e2>  of a suitable statistical method .,3,Comment:
The three-part Irish crime documentary  <e1> series </e1>  examined three memorable and notorious large-scale  <e2> crimes </e2>  committed in the country .,0,"Comment: OK, since we only strip away modifiers. It is not a series of _something_."
The  <e1> officers </e1>  have been placed on administrative  <e2> leave </e2>  .,8,Comment: violates b.1 and c.3
" <e1> Stress </e1>  and anxiety trigger  <e2> panic attacks </e2> , however healthy people may experience panic attacks, but they are no that common .",12,Comment:
We examined the electrical resistance of the paw  <e1> pads </e1>  of  <e2> mice </e2>  under the same conditions as used previously in studies of the passive avoidance response .,5,Comment:
The reason  <e1> peanut butter </e1>   <e2> cookies </e2>  are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella .,11,Comment: modality is outside.
The  <e1> graph </e1>  was stored in live  <e2> format </e2>  .,8,Comment:
 <e1> Lumberjacks </e1>  hold the axe  <e2> handle </e2>  nearer the axe head .,2,Comment:
"He published important  <e1> works </e1>  on  <e2> epistemology </e2> , as well as works relevant to religion, law, and history .",0,Comment: the works are published - (d) is satisfied
That's why I gave birth in the toilet and hid the  <e1> baby </e1>  in a  <e2> cupboard drawer </e2>  .,8,Comment:
"Fortunately the  <e1> drift </e1>  of the  <e2> cattle traffic </e2>  is eastward, and as yet there has been no propagation of the poison in the great cattle ranges of the West .",8,Comment:
The construction work of the  <e1> metro </e1>   <e2> station </e2>  for Line 6 started in September 2007 .,13,Comment:
 <e1> Victims </e1>  from the factory have been transported into the emergency  <e2> room </e2>  .,3,Comment:
"Within minutes of last night's terrorist attacks in Mumbai in India,  <e1> blogs </e1>  and social networks were buzzing with  <e2> news </e2> , photos and eyewitness accounts .",13,Comment:
This is due to the amount of  <e1> sand </e1>  in the  <e2> hourglass </e2>  and the size of the hole the sand must pass through .,10,Comment:
People with thickened heart valves may need to take antibiotics before some types of dental and surgical procedures because they are at risk of developing an infection on the  <e1> valve </e1>  in the  <e2> heart </e2>  .,5,Comment:
Some 9000  <e1> marines </e1>  are moving into the small Afghan  <e2> towns </e2>  near the border to stop Taliban soldiers .,3,Comment:
The stunt  <e1> plane </e1>  went into uncontrollable  <e2> dive </e2>  .,8,Comment: violates b.1 and c.3
The former  <e1> president </e1>  in my company has moved into private equity  <e2> jobs </e2>  .,8,Comment: violates b.1
The  <e1> bomb </e1>  which killed two people and injured several others was in a  <e2> bin </e2>  outside a jewellers to the right of the George Street entrance to the hotel .,10,Comment: prototypical example
"In order for you to find the exact products that you are looking for, the  <e1> staff </e1>  in the  <e2> shop </e2>  gives advice over the phone; just call +45 33 69 .",8,Comment: modality is outside
Mental health recovery and economic  <e1> recovery </e1>  after the  <e2> storm </e2> : high-frequency longitudinal evidence from Sri Lankan small business owners .,8,Comment:
The behavior of premixed  <e1> flame </e1>  in a  <e2> vessel </e2>  is investigated through a direct numerical simulation of the three-dimensional unsteady Navier-Stokes equations .,8,Comment:
The structure is similar to a microfiber  <e1> array </e1>  developed by the same  <e2> group </e2>  of researchers in 2006 .,6,Comment: the group is involved in the prodution of the microfier array
"His  <e1> head </e1>  was in a  <e2> jar </e2> , but most of his brain stem and one ear was left on his body .",10,Comment:
The  <e1> chair </e1>  of the  <e2> corporation </e2>  is elected for a term of office of up to four years as determined by the Corporation .,8,Comment:
"The  <e1> drop </e1>  was caused by the  <e2> recession </e2>  and the usual seasonal factors, with fruit and vegetable prices lower in the summer months .",4,Comment:
"The  <e1> pandemic </e1>  was caused by the  <e2> virus </e2>  Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents .",4,Comment:
5 Gigahertz is a radio frequency  <e1> band </e1>  that is used by 802 .11a/n Wi-Fi  <e2> products </e2>  .,15,Comment:
Amino acid synthesis is the set of biochemical  <e1> processes </e1>  (metabolic pathways) by which the various amino  <e2> acids </e2>  are produced from other compounds .,8,Comment: the context suggests processes are not producers
"After arresting a computer hacker who stole $2 million from the Federal Reserve, Jake assumes his identity to infiltrate a  <e1> ring </e1>  of his  <e2> associates </e2>  and discover what their next target will be .",7,Comment: modality is outside
Washington's  <e1> forces </e1>  defeated the British in 1781 with the help of French  <e2> troops </e2>  and German military officer Baron Von Steuben .,8,Comment: Violates (e). Troops is a group of people (soldiers) and they are actively participating.
The processor's  <e1> existence </e1>  was revealed during a  <e2> speech </e2>  from AMD executive vice-president .,16,Comment:
The article describes the tragedy of a  <e1> switchboard </e1>   <e2> operator </e2>  .,15,Comment:
The company is moving  <e1> plant material </e1>  into Queensland's  <e2> suburb </e2>  .,3,Comment:
The  <e1> term </e1>  originates from an  <e2> expression </e2>  same-edne .,9,Comment:
